time_from_start_s,temp_setpoint_c,measured_temp_c,humidity_program_setpoint_rh,humidity_control_target_rh,measured_humidity_rh,primary_heater_active,assist_heater_active,mister_active
105,30.00,24.83,30.00,30.00,58.67,1,0,0
106,30.00,24.85,30.00,30.00,58.64,1,0,0
107,30.00,24.86,30.00,30.00,58.65,1,0,0
108,30.00,24.86,30.00,30.00,58.65,1,0,0
109,30.00,24.87,30.00,30.00,58.61,1,0,0
110,30.00,24.87,30.00,30.00,58.63,1,0,0
111,30.00,24.87,30.00,30.00,58.67,1,0,0
112,30.00,24.87,30.00,30.00,58.64,1,0,0
113,30.00,24.87,30.00,30.00,58.63,1,0,0
114,30.00,24.88,30.00,30.00,58.62,1,0,0
115,30.00,24.88,30.00,30.00,58.61,1,0,0
116,30.00,24.89,30.00,30.00,58.63,1,0,0
117,30.00,24.88,30.00,30.00,58.63,1,0,0
118,30.00,24.86,30.00,30.00,58.63,1,0,0
119,30.00,24.89,30.00,30.00,58.61,1,0,0
120,30.00,24.89,30.00,30.00,58.58,1,0,0
121,30.00,24.89,30.00,30.00,58.61,1,0,0
122,30.00,24.90,30.00,30.00,58.61,1,0,0
123,30.00,24.90,30.00,30.00,58.56,1,0,0
124,30.00,24.89,30.00,30.00,58.61,1,0,0
125,30.00,24.89,30.00,30.00,58.60,1,0,0
126,30.00,24.89,30.00,30.00,58.57,1,0,0
127,30.00,24.93,30.00,30.00,58.59,1,0,0
128,30.00,24.91,30.00,30.00,58.58,1,0,0
129,30.00,24.91,30.00,30.00,58.56,1,0,0
130,30.00,24.90,30.00,30.00,58.56,1,0,0
131,30.00,24.92,30.00,30.00,58.57,1,0,0
132,30.00,24.91,30.00,30.00,58.59,1,0,0
133,30.00,24.91,30.00,30.00,58.55,1,0,0
134,30.00,24.90,30.00,30.00,58.55,1,0,0
135,30.00,24.93,30.00,30.00,58.57,1,0,0
136,30.00,24.92,30.00,30.00,58.56,1,0,0
137,30.00,24.92,30.00,30.00,58.57,1,0,0
138,30.00,24.93,30.00,30.00,58.56,1,0,0
139,30.00,24.93,30.00,30.00,58.54,1,0,0
140,30.00,24.91,30.00,30.00,58.54,1,0,0
141,30.00,24.93,30.00,30.00,58.54,1,0,0
142,30.00,24.93,30.00,30.00,58.54,1,0,0
143,30.00,24.94,30.00,30.00,58.55,1,0,0
144,30.00,24.95,30.00,30.00,58.55,1,0,0
145,30.00,24.97,30.00,30.00,58.51,1,0,0
146,30.00,24.95,30.00,30.00,58.53,1,0,0
147,30.00,24.95,30.00,30.00,58.51,1,0,0
148,30.00,24.96,30.00,30.00,58.53,1,0,0
149,30.00,24.96,30.00,30.00,58.51,1,0,0
150,30.00,24.97,30.00,30.00,58.52,1,0,0
151,30.00,24.95,30.00,30.00,58.50,1,0,0
152,30.00,24.97,30.00,30.00,58.50,1,0,0
153,30.00,24.97,30.00,30.00,58.53,1,0,0
154,30.00,24.97,30.00,30.00,58.52,1,0,0
155,30.00,24.98,30.00,30.00,58.49,1,0,0
156,30.00,25.00,30.00,30.00,58.49,1,0,0
157,30.00,24.98,30.00,30.00,58.48,1,0,0
158,30.00,25.00,30.00,30.00,58.47,1,0,0
159,30.00,24.98,30.00,30.00,58.48,1,0,0
160,30.00,24.98,30.00,30.00,58.48,1,0,0
161,30.00,25.00,30.00,30.00,58.48,1,0,0
162,30.00,24.98,30.00,30.00,58.47,1,0,0
163,30.00,24.99,30.00,30.00,58.47,1,0,0
164,30.00,24.97,30.00,30.00,58.45,1,0,0
165,30.00,24.97,30.00,30.00,58.44,1,0,0
166,30.00,24.98,30.00,30.00,58.45,1,0,0
167,30.00,25.02,30.00,30.00,58.46,1,0,0
168,30.00,24.99,30.00,30.00,58.44,1,0,0
169,30.00,24.99,30.00,30.00,58.43,1,0,0
170,30.00,25.00,30.00,30.00,58.35,1,0,0
171,30.00,25.01,30.00,30.00,58.29,1,0,0
172,30.00,25.02,30.00,30.00,58.19,1,0,0
173,30.00,25.01,30.00,30.00,58.13,1,0,0
174,30.00,25.03,30.00,30.00,58.17,1,0,0
175,30.00,25.03,30.00,30.00,58.19,1,0,0
176,30.00,25.02,30.00,30.00,58.21,1,0,0
177,30.00,25.00,30.00,30.00,58.19,1,0,0
178,30.00,25.05,30.00,30.00,58.16,1,0,0
179,30.00,25.02,30.00,30.00,58.16,1,0,0
180,30.00,25.03,30.00,30.00,58.14,1,0,0
181,30.00,25.04,30.00,30.00,58.08,1,0,0
182,30.00,25.05,30.00,30.00,58.09,1,0,0
183,30.00,25.04,30.00,30.00,58.08,1,0,0
184,30.00,25.02,30.00,30.00,58.04,1,0,0
185,30.00,25.05,30.00,30.00,58.07,1,0,0
186,30.00,25.04,30.00,30.00,58.05,1,0,0
187,30.00,25.07,30.00,30.00,58.07,1,0,0
188,30.00,25.07,30.00,30.00,58.03,1,0,0
189,30.00,25.05,30.00,30.00,58.02,1,0,0
190,30.00,25.07,30.00,30.00,58.04,1,0,0
191,30.00,25.07,30.00,30.00,58.04,1,0,0
192,30.00,25.07,30.00,30.00,58.03,1,0,0
193,30.00,25.08,30.00,30.00,58.02,1,0,0
194,30.00,25.06,30.00,30.00,57.99,1,0,0
195,30.00,25.07,30.00,30.00,58.00,1,0,0
196,30.00,25.07,30.00,30.00,58.02,1,0,0
197,30.00,25.08,30.00,30.00,58.00,1,0,0
198,30.00,25.08,30.00,30.00,57.99,1,0,0
199,30.00,25.10,30.00,30.00,58.01,1,0,0
200,30.00,25.11,30.00,30.00,57.99,1,0,0
201,30.00,25.08,30.00,30.00,58.02,1,0,0
202,30.00,25.08,30.00,30.00,57.99,1,0,0
203,30.00,25.11,30.00,30.00,57.99,1,0,0
204,30.00,25.12,30.00,30.00,58.02,1,0,0
205,30.00,25.11,30.00,30.00,57.99,1,0,0
206,30.00,25.09,30.00,30.00,57.96,1,0,0
207,30.00,25.10,30.00,30.00,57.98,1,0,0
208,30.00,25.11,30.00,30.00,57.99,1,0,0
209,30.00,25.10,30.00,30.00,57.96,1,0,0
210,30.00,25.11,30.00,30.00,58.01,1,0,0
211,30.00,25.12,30.00,30.00,57.96,1,0,0
212,30.00,25.12,30.00,30.00,57.99,1,0,0
213,30.00,25.12,30.00,30.00,57.98,1,0,0
214,30.00,25.11,30.00,30.00,57.95,1,0,0
215,30.00,25.13,30.00,30.00,57.95,1,0,0
216,30.00,25.15,30.00,30.00,57.98,1,0,0
217,30.00,25.14,30.00,30.00,57.97,1,0,0
218,30.00,25.14,30.00,30.00,57.98,1,0,0
219,30.00,25.13,30.00,30.00,57.93,1,0,0
220,30.00,25.14,30.00,30.00,57.92,1,0,0
221,30.00,25.15,30.00,30.00,57.91,1,0,0
222,30.00,25.15,30.00,30.00,57.95,1,0,0
223,30.00,25.17,30.00,30.00,57.92,1,0,0
224,30.00,25.15,30.00,30.00,57.94,1,0,0
225,30.00,25.16,30.00,30.00,57.91,1,0,0
226,30.00,25.14,30.00,30.00,57.90,1,0,0
227,30.00,25.17,30.00,30.00,57.92,1,0,0
228,30.00,25.15,30.00,30.00,57.92,1,0,0
229,30.00,25.15,30.00,30.00,57.94,1,0,0
230,30.00,25.19,30.00,30.00,57.93,1,0,0
231,30.00,25.18,30.00,30.00,57.89,1,0,0
232,30.00,25.19,30.00,30.00,57.90,1,0,0
233,30.00,25.19,30.00,30.00,57.92,1,0,0
234,30.00,25.19,30.00,30.00,57.91,1,0,0
235,30.00,25.18,30.00,30.00,57.89,1,0,0
236,30.00,25.20,30.00,30.00,57.88,1,0,0
237,30.00,25.21,30.00,30.00,57.89,1,0,0
238,30.00,25.18,30.00,30.00,57.88,1,0,0
239,30.00,25.19,30.00,30.00,57.90,1,0,0
240,30.00,25.21,30.00,30.00,57.86,1,0,0
241,30.00,25.17,30.00,30.00,57.88,1,0,0
242,30.00,25.20,30.00,30.00,57.87,1,0,0
243,30.00,25.21,30.00,30.00,57.89,1,0,0
244,30.00,25.22,30.00,30.00,57.86,1,0,0
245,30.00,25.21,30.00,30.00,57.87,1,0,0
246,30.00,25.19,30.00,30.00,57.88,1,0,0
247,30.00,25.21,30.00,30.00,57.86,1,0,0
248,30.00,25.22,30.00,30.00,57.85,1,0,0
249,30.00,25.23,30.00,30.00,57.80,1,0,0
250,30.00,25.22,30.00,30.00,57.84,1,0,0
251,30.00,25.22,30.00,30.00,57.85,1,0,0
252,30.00,25.25,30.00,30.00,57.83,1,0,0
253,30.00,25.25,30.00,30.00,57.83,1,0,0
254,30.00,25.25,30.00,30.00,57.83,1,0,0
255,30.00,25.24,30.00,30.00,57.82,1,0,0
256,30.00,25.26,30.00,30.00,57.83,1,0,0
257,30.00,25.23,30.00,30.00,57.80,1,0,0
258,30.00,25.26,30.00,30.00,57.81,1,0,0
259,30.00,25.25,30.00,30.00,57.77,1,0,0
260,30.00,25.26,30.00,30.00,57.78,1,0,0
261,30.00,25.25,30.00,30.00,57.77,1,0,0
262,30.00,25.27,30.00,30.00,57.79,1,0,0
263,30.00,25.28,30.00,30.00,57.79,1,0,0
264,30.00,25.26,30.00,30.00,57.77,1,0,0
265,30.00,25.27,30.00,30.00,57.77,1,0,0
266,30.00,25.28,30.00,30.00,57.79,1,0,0
267,30.00,25.28,30.00,30.00,57.77,1,0,0
268,30.00,25.28,30.00,30.00,57.77,1,0,0
269,30.00,25.28,30.00,30.00,57.74,1,0,0
270,30.00,25.29,30.00,30.00,57.75,1,0,0
271,30.00,25.29,30.00,30.00,57.73,1,0,0
272,30.00,25.30,30.00,30.00,57.75,1,0,0
273,30.00,25.31,30.00,30.00,57.73,1,0,0
274,30.00,25.31,30.00,30.00,57.73,1,0,0
275,30.00,25.32,30.00,30.00,57.75,1,0,0
276,30.00,25.31,30.00,30.00,57.72,1,0,0
277,30.00,25.31,30.00,30.00,57.71,1,0,0
278,30.00,25.33,30.00,30.00,57.71,1,0,0
279,30.00,25.33,30.00,30.00,57.69,1,0,0
280,30.00,25.32,30.00,30.00,57.69,1,0,0
281,30.00,25.30,30.00,30.00,57.69,1,0,0
282,30.00,25.33,30.00,30.00,57.69,1,0,0
283,30.00,25.33,30.00,30.00,57.68,1,0,0
284,30.00,25.33,30.00,30.00,57.67,1,0,0
285,30.00,25.34,30.00,30.00,57.68,1,0,0
286,30.00,25.34,30.00,30.00,57.65,1,0,0
287,30.00,25.36,30.00,30.00,57.67,1,0,0
288,30.00,25.35,30.00,30.00,57.65,1,0,0
289,30.00,25.37,30.00,30.00,57.66,1,0,0
290,30.00,25.35,30.00,30.00,57.67,1,0,0
291,30.00,25.34,30.00,30.00,57.66,1,0,0
292,30.00,25.36,30.00,30.00,57.65,1,0,0
293,30.00,25.38,30.00,30.00,57.64,1,0,0
294,30.00,25.37,30.00,30.00,57.64,1,0,0
295,30.00,25.38,30.00,30.00,57.63,1,0,0
296,30.00,25.37,30.00,30.00,57.61,1,0,0
297,30.00,25.36,30.00,30.00,57.64,1,0,0
298,30.00,25.38,30.00,30.00,57.62,1,0,0
299,30.00,25.38,30.00,30.00,57.60,1,0,0
300,30.00,25.39,30.00,30.00,57.58,1,0,0
301,30.00,25.39,30.00,30.00,57.58,1,0,0
302,30.00,25.38,30.00,30.00,57.58,1,0,0
303,30.00,25.37,30.00,30.00,57.58,1,0,0
304,30.00,25.40,30.00,30.00,57.57,1,0,0
305,30.00,25.40,30.00,30.00,57.54,1,0,0
306,30.00,25.40,30.00,30.00,57.56,1,0,0
307,30.00,25.39,30.00,30.00,57.58,1,0,0
308,30.00,25.41,30.00,30.00,57.55,1,0,0
309,30.00,25.42,30.00,30.00,57.54,1,0,0
310,30.00,25.42,30.00,30.00,57.55,1,0,0
311,30.00,25.42,30.00,30.00,57.55,1,0,0
312,30.00,25.40,30.00,30.00,57.54,1,0,0
313,30.00,25.40,30.00,30.00,57.53,1,0,0
314,30.00,25.44,30.00,30.00,57.55,1,0,0
315,30.00,25.42,30.00,30.00,57.53,1,0,0
316,30.00,25.42,30.00,30.00,57.52,1,0,0
317,30.00,25.42,30.00,30.00,57.49,1,0,0
318,30.00,25.42,30.00,30.00,57.48,1,0,0
319,30.00,25.45,30.00,30.00,57.47,1,0,0
320,30.00,25.45,30.00,30.00,57.48,1,0,0
321,30.00,25.44,30.00,30.00,57.49,1,0,0
322,30.00,25.45,30.00,30.00,57.48,1,0,0
323,30.00,25.44,30.00,30.00,57.45,1,0,0
324,30.00,25.48,30.00,30.00,57.45,1,0,0
325,30.00,25.46,30.00,30.00,57.47,1,0,0
326,30.00,25.45,30.00,30.00,57.47,1,0,0
327,30.00,25.45,30.00,30.00,57.44,1,0,0
328,30.00,25.46,30.00,30.00,57.48,1,0,0
329,30.00,25.48,30.00,30.00,57.48,1,0,0
330,30.00,25.48,30.00,30.00,57.45,1,0,0
331,30.00,25.47,30.00,30.00,57.42,1,0,0
332,30.00,25.48,30.00,30.00,57.42,1,0,0
333,30.00,25.48,30.00,30.00,57.41,1,0,0
334,30.00,25.50,30.00,30.00,57.42,1,0,0
335,30.00,25.50,30.00,30.00,57.41,1,0,0
336,30.00,25.50,30.00,30.00,57.40,1,0,0
337,30.00,25.51,30.00,30.00,57.41,1,0,0
338,30.00,25.50,30.00,30.00,57.42,1,0,0
339,30.00,25.51,30.00,30.00,57.37,1,0,0
340,30.00,25.51,30.00,30.00,57.39,1,0,0
341,30.00,25.50,30.00,30.00,57.38,1,0,0
342,30.00,25.51,30.00,30.00,57.36,1,0,0
343,30.00,25.53,30.00,30.00,57.36,1,0,0
344,30.00,25.53,30.00,30.00,57.38,1,0,0
345,30.00,25.53,30.00,30.00,57.34,1,0,0
346,30.00,25.53,30.00,30.00,57.35,1,0,0
347,30.00,25.53,30.00,30.00,57.35,1,0,0
348,30.00,25.53,30.00,30.00,57.35,1,0,0
349,30.00,25.53,30.00,30.00,57.31,1,0,0
350,30.00,25.54,30.00,30.00,57.32,1,0,0
351,30.00,25.56,30.00,30.00,57.33,1,0,0
352,30.00,25.55,30.00,30.00,57.30,1,0,0
353,30.00,25.56,30.00,30.00,57.31,1,0,0
354,30.00,25.56,30.00,30.00,57.29,1,0,0
355,30.00,25.57,30.00,30.00,57.31,1,0,0
356,30.00,25.57,30.00,30.00,57.28,1,0,0
357,30.00,25.57,30.00,30.00,57.31,1,0,0
358,30.00,25.58,30.00,30.00,57.31,1,0,0
359,30.00,25.58,30.00,30.00,57.27,1,0,0
360,30.00,25.56,30.00,30.00,57.28,1,0,0
361,30.00,25.57,30.00,30.00,57.27,1,0,0
362,30.00,25.60,30.00,30.00,57.27,1,0,0
363,30.00,25.59,30.00,30.00,57.25,1,0,0
364,30.00,25.60,30.00,30.00,57.27,1,0,0
365,30.00,25.57,30.00,30.00,57.25,1,0,0
366,30.00,25.60,30.00,30.00,57.23,1,0,0
367,30.00,25.60,30.00,30.00,57.23,1,0,0
368,30.00,25.60,30.00,30.00,57.23,1,0,0
369,30.00,25.61,30.00,30.00,57.23,1,0,0
370,30.00,25.65,30.00,30.00,57.23,1,0,0
371,30.00,25.62,30.00,30.00,57.18,1,0,0
372,30.00,25.64,30.00,30.00,57.22,1,0,0
373,30.00,25.64,30.00,30.00,57.16,1,0,0
374,30.00,25.64,30.00,30.00,57.20,1,0,0
375,30.00,25.62,30.00,30.00,57.20,1,0,0
376,30.00,25.63,30.00,30.00,57.20,1,0,0
377,30.00,25.64,30.00,30.00,57.18,1,0,0
378,30.00,25.65,30.00,30.00,57.16,1,0,0
379,30.00,25.65,30.00,30.00,57.14,1,0,0
380,30.00,25.63,30.00,30.00,57.13,1,0,0
381,30.00,25.67,30.00,30.00,57.16,1,0,0
382,30.00,25.64,30.00,30.00,57.16,1,0,0
383,30.00,25.66,30.00,30.00,57.15,1,0,0
384,30.00,25.67,30.00,30.00,57.12,1,0,0
385,30.00,25.66,30.00,30.00,57.11,1,0,0
386,30.00,25.70,30.00,30.00,57.09,1,0,0
387,30.00,25.65,30.00,30.00,57.12,1,0,0
388,30.00,25.68,30.00,30.00,57.11,1,0,0
389,30.00,25.68,30.00,30.00,57.11,1,0,0
390,30.00,25.68,30.00,30.00,57.09,1,0,0
391,30.00,25.68,30.00,30.00,57.10,1,0,0
392,30.00,25.70,30.00,30.00,57.08,1,0,0
393,30.00,25.69,30.00,30.00,57.05,1,0,0
394,30.00,25.71,30.00,30.00,57.07,1,0,0
395,30.00,25.69,30.00,30.00,57.06,1,0,0
396,30.00,25.68,30.00,30.00,57.05,1,0,0
397,30.00,25.71,30.00,30.00,57.06,1,0,0
398,30.00,25.71,30.00,30.00,57.05,1,0,0
399,30.00,25.72,30.00,30.00,57.06,1,0,0
400,30.00,25.72,30.00,30.00,57.04,1,0,0
401,30.00,25.70,30.00,30.00,57.03,1,0,0
402,30.00,25.72,30.00,30.00,57.04,1,0,0
403,30.00,25.74,30.00,30.00,57.03,1,0,0
404,30.00,25.74,30.00,30.00,57.02,1,0,0
405,30.00,25.74,30.00,30.00,57.01,1,0,0
406,30.00,25.75,30.00,30.00,57.01,1,0,0
407,30.00,25.74,30.00,30.00,57.00,1,0,0
408,30.00,25.74,30.00,30.00,57.00,1,0,0
409,30.00,25.76,30.00,30.00,56.95,1,0,0
410,30.00,25.72,30.00,30.00,56.97,1,0,0
411,30.00,25.77,30.00,30.00,56.98,1,0,0
412,30.00,25.75,30.00,30.00,56.98,1,0,0
413,30.00,25.75,30.00,30.00,56.95,1,0,0
414,30.00,25.79,30.00,30.00,56.97,1,0,0
415,30.00,25.76,30.00,30.00,56.96,1,0,0
416,30.00,25.78,30.00,30.00,56.94,1,0,0
417,30.00,25.79,30.00,30.00,56.95,1,0,0
418,30.00,25.80,30.00,30.00,56.91,1,0,0
419,30.00,25.79,30.00,30.00,56.92,1,0,0
420,30.00,25.79,30.00,30.00,56.93,1,0,0
421,30.00,25.78,30.00,30.00,56.91,1,0,0
422,30.00,25.78,30.00,30.00,56.91,1,0,0
423,30.00,25.77,30.00,30.00,56.92,1,0,0
424,30.00,25.81,30.00,30.00,56.90,1,0,0
425,30.00,25.80,30.00,30.00,56.87,1,0,0
426,30.00,25.80,30.00,30.00,56.89,1,0,0
427,30.00,25.84,30.00,30.00,56.87,1,0,0
428,30.00,25.82,30.00,30.00,56.87,1,0,0
429,30.00,25.82,30.00,30.00,56.90,1,0,0
430,30.00,25.82,30.00,30.00,56.85,1,0,0
431,30.00,25.82,30.00,30.00,56.88,1,0,0
432,30.00,25.82,30.00,30.00,56.87,1,0,0
433,30.00,25.84,30.00,30.00,56.87,1,0,0
434,30.00,25.82,30.00,30.00,56.84,1,0,0
435,30.00,25.85,30.00,30.00,56.84,1,0,0
436,30.00,25.84,30.00,30.00,56.82,1,0,0
437,30.00,25.83,30.00,30.00,56.81,1,0,0
438,30.00,25.85,30.00,30.00,56.82,1,0,0
439,30.00,25.85,30.00,30.00,56.80,1,0,0
440,30.00,25.85,30.00,30.00,56.80,1,0,0
441,30.00,25.84,30.00,30.00,56.79,1,0,0
442,30.00,25.86,30.00,30.00,56.77,1,0,0
443,30.00,25.86,30.00,30.00,56.78,1,0,0
444,30.00,25.86,30.00,30.00,56.74,1,0,0
445,30.00,25.88,30.00,30.00,56.78,1,0,0
446,30.00,25.90,30.00,30.00,56.75,1,0,0
447,30.00,25.90,30.00,30.00,56.75,1,0,0
448,30.00,25.86,30.00,30.00,56.75,1,0,0
449,30.00,25.89,30.00,30.00,56.76,1,0,0
450,30.00,25.90,30.00,30.00,56.72,1,0,0
451,30.00,25.87,30.00,30.00,56.69,1,0,0
452,30.00,25.91,30.00,30.00,56.71,1,0,0
453,30.00,25.90,30.00,30.00,56.72,1,0,0
454,30.00,25.92,30.00,30.00,56.72,1,0,0
455,30.00,25.91,30.00,30.00,56.70,1,0,0
456,30.00,25.92,30.00,30.00,56.69,1,0,0
457,30.00,25.92,30.00,30.00,56.70,1,0,0
458,30.00,25.92,30.00,30.00,56.68,1,0,0
459,30.00,25.92,30.00,30.00,56.68,1,0,0
460,30.00,25.93,30.00,30.00,56.68,1,0,0
461,30.00,25.93,30.00,30.00,56.66,1,0,0
462,30.00,25.93,30.00,30.00,56.68,1,0,0
463,30.00,25.93,30.00,30.00,56.65,1,0,0
464,30.00,25.93,30.00,30.00,56.66,1,0,0
465,30.00,25.95,30.00,30.00,56.63,1,0,0
466,30.00,25.95,30.00,30.00,56.63,1,0,0
467,30.00,25.95,30.00,30.00,56.64,1,0,0
468,30.00,25.94,30.00,30.00,56.63,1,0,0
469,30.00,25.95,30.00,30.00,56.61,1,0,0
470,30.00,25.95,30.00,30.00,56.61,1,0,0
471,30.00,25.96,30.00,30.00,56.60,1,0,0
472,30.00,25.96,30.00,30.00,56.58,1,0,0
473,30.00,25.97,30.00,30.00,56.60,1,0,0
474,30.00,25.97,30.00,30.00,56.59,1,0,0
475,30.00,25.96,30.00,30.00,56.58,1,0,0
476,30.00,25.99,30.00,30.00,56.57,1,0,0
477,30.00,25.99,30.00,30.00,56.56,1,0,0
478,30.00,25.99,30.00,30.00,56.55,1,0,0
479,30.00,25.99,30.00,30.00,56.55,1,0,0
480,30.00,25.99,30.00,30.00,56.55,1,0,0
481,30.00,25.99,30.00,30.00,56.53,1,0,0
482,30.00,26.01,30.00,30.00,56.54,1,0,0
483,30.00,26.00,30.00,30.00,56.53,1,0,0
484,30.00,26.01,30.00,30.00,56.52,1,0,0
485,30.00,26.01,30.00,30.00,56.51,1,0,0
486,30.00,26.03,30.00,30.00,56.51,1,0,0
487,30.00,26.03,30.00,30.00,56.50,1,0,0
488,30.00,26.03,30.00,30.00,56.52,1,0,0
489,30.00,26.01,30.00,30.00,56.47,1,0,0
490,30.00,26.05,30.00,30.00,56.49,1,0,0
491,30.00,26.04,30.00,30.00,56.47,1,0,0
492,30.00,26.04,30.00,30.00,56.46,1,0,0
493,30.00,26.04,30.00,30.00,56.43,1,0,0
